iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
535	0.4780964786	0.4208320352	0.4021854071	0.5252934681	0.4687871992	0.4133580233	0.4123974367	0.3670224282	0.3543953203	0.4422131171	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
536	0.4781713973	0.4206562178	0.4021537696	0.5253294876	0.4685261637	0.4132767147	0.4123640877	0.3670223153	0.354479167	0.4423822016	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
537	0.4781345167	0.4207961995	0.4020771145	0.5254793578	0.4685182279	0.4132733783	0.4124997198	0.3670349687	0.3544377914	0.442390787	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
538	0.4781007815	0.4208172607	0.4018840037	0.5255358368	0.4688804776	0.4132610522	0.4125004233	0.3670074922	0.3544186455	0.4418810187	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
539	0.4780974243	0.4207184428	0.4018843134	0.5257536838	0.4688811528	0.4133952661	0.412553798	0.367007147	0.3544388498	0.4419361644	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
540	0.4781346518	0.4210606244	0.4017329685	0.5257900134	0.4689235683	0.4133930777	0.4125577651	0.3670147833	0.3544860265	0.4418472064	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
541	0.4780900367	0.4209891368	0.4016693531	0.5261433695	0.4688646864	0.4134122938	0.4121248611	0.3670030846	0.3543521304	0.4417437946	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
542	0.4781905753	0.4213019994	0.4016800889	0.5262535413	0.4687822079	0.4134541482	0.4121730331	0.3669082263	0.3543069086	0.4417429535	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
543	0.4781627779	0.4213191249	0.4016824413	0.5262644549	0.4688441486	0.4135760701	0.4121721778	0.3669159406	0.3541885872	0.4417861981	0.7415730337	0.7865168539	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
544	0.4781185494	0.4213157428	0.4015439966	0.526160309	0.4688439016	0.4135303882	0.4121801246	0.3669156864	0.3541850045	0.4418434195	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
545	0.4781170983	0.4213118396	0.4014001814	0.5261584886	0.4688869602	0.4135729276	0.4118287499	0.3668721513	0.3544013118	0.442192209	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
546	0.4781000465	0.421343766	0.4015413692	0.5262435645	0.4691609562	0.4138756013	0.4118296654	0.3668800055	0.3545370576	0.4421963723	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
547	0.4780636298	0.421508879	0.4016129683	0.5262299375	0.4691658166	0.4138432201	0.4118057874	0.3667901285	0.3544295121	0.4422587759	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
548	0.4781028273	0.4214595404	0.4015721144	0.5262080678	0.4689088979	0.4137607559	0.4118338525	0.3670241219	0.3544536581	0.4419698007	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
549	0.4780079966	0.4214570468	0.4015169168	0.5262079869	0.4689189337	0.4137281626	0.4118976499	0.3667756386	0.354483225	0.4419465684	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
550	0.4779533811	0.4214560296	0.4016405901	0.5261172264	0.4690921107	0.4137276228	0.4119567723	0.3667755417	0.3544552902	0.4421009961	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
551	0.4781742621	0.4216244864	0.401591679	0.5258875169	0.4693211359	0.4133407684	0.4119647195	0.3669041841	0.3544618477	0.4423414039	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
552	0.478464166	0.4216849386	0.401620481	0.525885694	0.4692777832	0.4132809309	0.4120074695	0.3669059617	0.35442816	0.4425233097	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
553	0.4785578505	0.4215871495	0.4015459285	0.5260000585	0.4692393029	0.4132237696	0.4120086259	0.3669131097	0.3544226311	0.4425227374	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8651685393	0.7727272727
554	0.4784324259	0.4215788268	0.4014679668	0.5259970705	0.4692489317	0.4132227084	0.4120096562	0.3669153131	0.3543956369	0.442519659	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
555	0.4785160978	0.4215377818	0.4014353302	0.5260367221	0.4692656136	0.4131695669	0.4120700999	0.3668945483	0.3543692217	0.4425189214	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
556	0.4786029237	0.4215530531	0.4014353179	0.526038552	0.4699998158	0.4132278657	0.4120558888	0.3669640086	0.3543723185	0.4425134874	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
557	0.478631993	0.4219150251	0.4014362087	0.5256523523	0.4701144697	0.4131341727	0.4120855968	0.3671870716	0.3542962007	0.4423764419	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
558	0.4784681621	0.4219129996	0.4016229701	0.5255384383	0.4702286981	0.4131344589	0.4120236074	0.3671260312	0.3542683421	0.441313381	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
559	0.4786700103	0.4219098201	0.4015191559	0.5255873249	0.4703703438	0.4131112617	0.412062968	0.3671280098	0.3542666468	0.4410915155	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
560	0.4784822176	0.4219116096	0.4015869855	0.5255945808	0.4703971754	0.4131103238	0.4121842743	0.3670610077	0.3540517128	0.4413304662	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
561	0.4784608973	0.4219092048	0.4015869304	0.5255618843	0.4704498933	0.4130798665	0.4121850704	0.3669129289	0.3542688581	0.4412597614	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
562	0.4786291979	0.4216952227	0.4017356001	0.5254770022	0.4704602317	0.4132940299	0.412185854	0.3668936567	0.3542834784	0.4413761744	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
563	0.4786546591	0.4216627755	0.4017313747	0.5254560092	0.4706287699	0.413342396	0.4122120635	0.366647172	0.3543457737	0.4416146878	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
564	0.4786527704	0.4212302314	0.4016880818	0.5255995688	0.4706085445	0.4133570644	0.4121695497	0.3666484949	0.3544350869	0.4417280714	0.7415730337	0.808988764	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
565	0.4786483921	0.4212713313	0.4016788159	0.525691303	0.4709086903	0.4133564964	0.4121703895	0.3666480316	0.3542821201	0.441693155	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
566	0.478833226	0.4213592367	0.4016828343	0.5257177616	0.4709084747	0.4134184629	0.4121703895	0.366597837	0.354418567	0.4418343979	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
567	0.4788382886	0.4213545054	0.4014671934	0.5257203347	0.4710530936	0.4134085019	0.4122066352	0.366598573	0.3544153857	0.4421227141	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
568	0.4787422031	0.421218425	0.4014671275	0.5257032609	0.4710546868	0.4134762352	0.412205351	0.3667240757	0.3544482493	0.4420118166	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
569	0.4787406792	0.4211597338	0.4014601275	0.5256302365	0.4709889065	0.4134877743	0.4122008214	0.366699148	0.3544317045	0.4427253034	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
570	0.4787702217	0.4211598568	0.4012937831	0.5256431813	0.4708400818	0.4135150505	0.4121692734	0.3667001962	0.3543596704	0.4430280392	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
571	0.4787417834	0.4213078722	0.4013389905	0.5262358061	0.4707514562	0.4134822438	0.4122307174	0.3666630534	0.3543511295	0.442909213	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
572	0.4787835273	0.4212889265	0.4011784427	0.5260586096	0.4707511993	0.4135218545	0.4122401567	0.3666209613	0.354354943	0.4429122204	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
573	0.4787736789	0.4213942548	0.4011742077	0.526287098	0.470750866	0.4134687696	0.4122216011	0.3665636002	0.3543173379	0.4428832318	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
574	0.478773809	0.4216347634	0.4009972822	0.5263827171	0.4708523989	0.4134409571	0.4125801214	0.3665633565	0.3542449547	0.4430839954	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
575	0.478721212	0.4215883694	0.4008569478	0.5264113216	0.4709516838	0.4135533584	0.4125805203	0.3665632777	0.3540734089	0.4430833584	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
576	0.4787089	0.4216844284	0.4007615571	0.5265701816	0.4709517451	0.4136440282	0.4125012963	0.3665629559	0.3540611389	0.4427043853	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
577	0.4787813089	0.4217089621	0.4009153781	0.5267642712	0.4709423287	0.4137004688	0.4125668242	0.3664414313	0.3541421016	0.4427026799	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
578	0.4787254736	0.4218837069	0.4004062181	0.526486669	0.4709424237	0.4137481617	0.4125740437	0.3663933332	0.3541729002	0.4426629929	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
579	0.4788187061	0.4220316303	0.4003573924	0.5263898317	0.4710552067	0.4141406437	0.4126372509	0.3663806116	0.353538964	0.4427657472	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
580	0.4788833053	0.4220319372	0.4004377245	0.5272297088	0.4710624661	0.4141391499	0.4126729273	0.3664620671	0.3536121049	0.4427593117	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
581	0.4791613094	0.4219720441	0.4004372376	0.5272692449	0.4711886686	0.4141800601	0.4126577764	0.3664544128	0.3536766356	0.4426716993	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
582	0.4790845415	0.4220728462	0.4000149294	0.5271239461	0.4711445825	0.4144332218	0.4128638144	0.3665393129	0.3536578595	0.4427313118	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
583	0.4789738943	0.4220508144	0.399966294	0.5271317843	0.4711484172	0.4144312712	0.4128643807	0.3667375555	0.3536041213	0.4427747651	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
584	0.4790660363	0.4211352714	0.3999660868	0.5272569005	0.471235281	0.4143950408	0.4131059031	0.3667019168	0.3532185461	0.4423421587	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
585	0.4790620288	0.4211329606	0.3999480263	0.5270833095	0.4712343964	0.414500065	0.4131512071	0.3666634138	0.3531305502	0.44226247	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
586	0.4790111066	0.4211865138	0.3997566711	0.5272282958	0.4712346263	0.4141952853	0.4131608218	0.3666796417	0.3531460465	0.442261708	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
587	0.4790038871	0.4210500778	0.3997559841	0.5274889478	0.4712349243	0.4142339794	0.4131789123	0.3667160073	0.353207412	0.4418185297	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
588	0.478894754	0.4212489215	0.4002460156	0.5275271969	0.4714582901	0.414233205	0.4131435991	0.3665014628	0.3536004014	0.441735332	0.7415730337	0.797752809	0.808988764	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
589	0.4788956397	0.4213497955	0.4000132562	0.5269617095	0.471657297	0.4142116372	0.4131110592	0.3665016183	0.3535805466	0.4418550933	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
590	0.4788370745	0.4213602708	0.4001260461	0.5272207417	0.471575601	0.4141340789	0.4130916978	0.3664419364	0.3536019595	0.4419234647	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
591	0.4786836315	0.4213989513	0.4001201891	0.5267810916	0.4715812771	0.4141018419	0.4130921924	0.3664440263	0.3536004027	0.4419221879	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
592	0.4786514506	0.4213969554	0.4000555979	0.5265060995	0.4713741806	0.4143169734	0.4130968579	0.3664800731	0.3536547581	0.4418821449	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
593	0.4787549794	0.421363309	0.4000319991	0.5264121215	0.4713737998	0.4141990271	0.4131036896	0.3664167931	0.3536934086	0.4418086853	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
594	0.4789625101	0.4214824072	0.3997730545	0.5262174756	0.4713672723	0.4140669149	0.4130961814	0.3664181044	0.3536920598	0.4416576265	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
595	0.4788914904	0.4215320582	0.3998242594	0.5261833882	0.4713782797	0.4136151	0.4131196901	0.3664177424	0.3537418334	0.441692562	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
596	0.4787872551	0.4215297174	0.3998612131	0.5261525435	0.4716085355	0.4136658895	0.4129527459	0.3663397312	0.3536574139	0.4416906846	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
597	0.4786731011	0.4218337352	0.3999335147	0.5263917893	0.4718048637	0.4138002956	0.412939079	0.3663395078	0.3536562258	0.4417639898	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
598	0.4784892705	0.4219264586	0.3995946858	0.5268769034	0.471832663	0.4138024732	0.4129062707	0.3662892102	0.3536339286	0.4416136345	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
599	0.4785343751	0.4220163336	0.3995159323	0.5268909213	0.4716806943	0.4137655956	0.412884468	0.3662006124	0.3534904568	0.4416714034	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
600	0.4785332633	0.4220822691	0.3995722087	0.527053326	0.4715617557	0.4137439924	0.4128405619	0.3662868094	0.3534504153	0.441665878	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
601	0.4787266522	0.4221239826	0.3996382004	0.5268599411	0.4716744078	0.4137420115	0.4129217062	0.3662268474	0.3534673718	0.4416715172	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
602	0.4789589354	0.4221196684	0.3995681093	0.5268833453	0.471649332	0.4138626745	0.4128835575	0.3662286289	0.353441564	0.4416805565	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
603	0.4789769188	0.4223390459	0.3995900417	0.5269017633	0.4716546807	0.414003736	0.4128832552	0.3662281889	0.353185022	0.4416897178	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
604	0.4787716333	0.4222609749	0.3995077471	0.526953946	0.4716550012	0.4140148003	0.4128615242	0.366087884	0.3531964197	0.4418949629	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
605	0.4786502799	0.4224477486	0.3995069254	0.5272817448	0.4716548164	0.4138932547	0.4128273229	0.366088945	0.3532267925	0.4418942388	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
606	0.4787954212	0.4224034786	0.3993615954	0.5277830159	0.4714391892	0.4139045523	0.4127915331	0.3660985275	0.3532255957	0.441731523	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
607	0.4784073203	0.4223594177	0.39934462	0.5278384981	0.4718305622	0.413903091	0.4127910958	0.366010354	0.3530530203	0.4418606845	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
608	0.4784343248	0.4224784842	0.3992474532	0.5279003693	0.4718088695	0.4134239527	0.4124828751	0.3658474218	0.3530701603	0.4417329258	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
609	0.4785771174	0.4224514495	0.3993089862	0.5277762512	0.4721613185	0.4132594531	0.412483323	0.3660120228	0.3530691564	0.4420634932	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.7865168539	0.808988764	0.8539325843	0.8539325843	0.7727272727
610	0.47841197	0.4224525689	0.3996050566	0.5276380975	0.4721614943	0.4131721675	0.4124476988	0.3660120383	0.3530856261	0.4421018311	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
611	0.4784265676	0.4227262543	0.3996033305	0.527621788	0.4723027592	0.4130289134	0.4125979667	0.3660136441	0.3527664185	0.4420918114	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
612	0.4783668306	0.4228454158	0.3995895458	0.5276930215	0.4722179798	0.4131718293	0.4125346017	0.3659764081	0.3527737736	0.4421233116	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
613	0.4783624675	0.4229478044	0.39964439	0.52776748	0.4724634919	0.4132492272	0.4125459639	0.3661893019	0.3527425488	0.4420892408	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
614	0.4783180383	0.4231700602	0.3997016665	0.5277296521	0.4724632827	0.4133129212	0.4125618806	0.3661856704	0.3526215515	0.4422665366	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
615	0.4783168657	0.4232083443	0.3997022196	0.5277019296	0.4724666553	0.4136187625	0.4125623281	0.3661752521	0.3526444255	0.4422610085	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
616	0.4783204623	0.4231915041	0.3995322291	0.5278530306	0.4725176663	0.4136461712	0.4123492439	0.3660116534	0.3526071951	0.4421577768	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
617	0.4785067412	0.4232349819	0.3996060242	0.5278484092	0.472711353	0.4138977218	0.4123503032	0.3660012186	0.3526007997	0.4423033213	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
618	0.4785206878	0.4231858536	0.3996051155	0.5278469471	0.4726349363	0.4136717751	0.4122286066	0.366001685	0.3524479939	0.4422950778	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
619	0.4785421324	0.4231120147	0.3997477069	0.5278299031	0.4726658924	0.4132011739	0.4122250186	0.3657769497	0.352464446	0.4422435648	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
620	0.4786705363	0.4232115118	0.3996556475	0.5279848736	0.4726177309	0.4126680892	0.4121628801	0.3658469919	0.3524556319	0.4422360574	0.7415730337	0.797752809	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
621	0.4787202372	0.4226521868	0.3997274196	0.527963083	0.4726350007	0.4126831872	0.4121540994	0.3657724283	0.3519358725	0.4421941653	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
622	0.4786737356	0.422669071	0.3996949286	0.5279192398	0.4723519831	0.4126237916	0.4121686291	0.3657184321	0.351956477	0.4417022131	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
623	0.4788900544	0.4226371918	0.3996307212	0.5279438334	0.4723483114	0.4126076929	0.4121941202	0.3656765846	0.3520955104	0.4416678054	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
624	0.4788611264	0.4225116852	0.3995436859	0.5279330231	0.4722654293	0.4127161203	0.412095162	0.3656764739	0.3521919871	0.4417951411	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
625	0.4787176596	0.4223892221	0.3995685374	0.5279478125	0.4722658474	0.4126346521	0.4120955762	0.3657830535	0.3521991063	0.4414395504	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
626	0.4787105722	0.4225522402	0.3995356706	0.5279766659	0.4722565657	0.4128104438	0.4119806441	0.3659023449	0.3522215631	0.4413905464	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
627	0.478658438	0.4227099582	0.3996665339	0.5287646355	0.4722818475	0.4128925416	0.4123071944	0.3658110578	0.3521992117	0.4413918582	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
628	0.478307468	0.4226851009	0.399658599	0.5287689578	0.4724490405	0.4128405632	0.4123083367	0.36581102	0.3522251089	0.4411702183	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
629	0.4783066502	0.4227865145	0.3995898474	0.5287201406	0.4731638987	0.4128871642	0.4123062609	0.3658125935	0.3521387447	0.4411051119	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
630	0.4783350558	0.4229268507	0.3996083779	0.5287009783	0.4731591525	0.4128924582	0.412214786	0.3655855969	0.3521002431	0.441207426	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
631	0.4785974856	0.4229168332	0.3997285992	0.5286174943	0.473281525	0.412880628	0.4122198794	0.3655463874	0.3521077847	0.4411839331	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.808988764	0.808988764	0.8539325843	0.8539325843	0.7727272727
632	0.4785290346	0.4228949298	0.3997695301	0.5286359541	0.4732709372	0.4128784262	0.412060914	0.3651345863	0.3520898183	0.4411042929	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
633	0.4785344875	0.4230014346	0.3996722304	0.5287066171	0.4733817888	0.4128373577	0.4125498086	0.365134566	0.3521239944	0.4411057631	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8539325843	0.7727272727
634	0.4786175943	0.422721605	0.3989159121	0.5288494852	0.4733639039	0.4127899946	0.4125017858	0.3651343931	0.3519835384	0.4411233662	0.7415730337	0.808988764	0.8202247191	0.7752808989	0.7865168539	0.797752809	0.808988764	0.8539325843	0.8651685393	0.7727272727
